Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 15:12:45.569,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.583,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.596,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.609,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.623,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.636,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.649,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.663,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.676,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.689,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.703,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.716,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.729,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.743,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.756,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.769,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.783,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.796,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.809,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.823,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.836,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.849,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.863,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.876,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.889,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.903,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.916,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.929,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.943,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.956,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.969,91.522983,92.541715,91.820298,91.753095,78.638963,77.541307,77.965786,72.506876,20.916834,24.72388,21.83309,19.927962,14.300569
2023-06-21 15:12:45.983,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:45.996,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.009,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.023,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.036,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.049,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.063,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.076,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.089,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.103,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.116,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.129,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.143,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.156,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.169,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.183,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.196,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.209,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.223,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.236,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.249,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.263,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.276,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.289,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.303,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.316,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.329,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.343,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.356,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.369,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.383,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.396,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.409,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.423,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.436,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.449,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.463,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.476,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.489,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.503,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.516,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.529,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.543,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.556,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.569,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.583,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.596,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.609,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.623,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.636,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.649,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.663,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.676,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.689,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.703,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.716,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.729,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.743,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.756,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.769,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.783,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.796,91.513058,92.540769,91.823958,91.754568,78.635529,77.532934,77.956902,72.490872,20.897274,24.718273,21.836825,19.929658,14.285804
2023-06-21 15:12:46.809,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.823,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.836,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.849,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.863,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.876,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.889,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.903,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.916,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.929,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.943,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.956,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.969,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.983,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:46.996,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.009,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.023,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.036,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.049,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.063,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.076,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.089,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.103,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.116,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.129,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.143,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.156,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.169,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.183,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.196,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.209,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.223,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.236,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.249,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.263,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.276,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.289,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.303,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.316,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.329,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.343,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.356,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.369,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.383,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.396,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.409,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.423,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.436,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.449,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.463,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.476,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.489,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.503,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.516,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.529,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.543,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.556,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.569,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.583,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.596,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.609,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.623,91.521557,92.546724,91.828308,91.744795,78.636294,77.536578,77.961316,72.493109,20.904303,24.717984,21.834696,19.917001,14.305113
2023-06-21 15:12:47.636,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.649,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.663,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.676,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.689,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.703,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.716,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.729,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.743,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.756,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.769,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.783,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.796,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.809,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.823,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.836,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.849,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.863,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
2023-06-21 15:12:47.876,91.523831,92.541147,91.826539,91.748473,78.636533,77.548538,77.969273,72.500444,20.905997,24.73004,21.842079,19.928466,14.315677
