Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 14:30:37.467,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.480,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.493,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.507,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.520,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.533,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.547,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.560,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.573,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.587,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.600,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.613,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.627,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.640,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.653,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.667,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.680,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.693,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.707,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.720,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.733,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.747,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.760,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.773,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.787,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.800,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.813,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.827,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.840,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.853,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.867,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.880,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.893,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.907,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.920,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.933,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.947,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.960,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.973,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:37.987,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.000,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.013,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.027,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.040,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.053,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.067,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.080,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.093,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.107,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.120,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.133,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.147,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.160,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.173,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.187,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.200,91.806009,92.721189,92.097981,92.031749,79.074739,77.787754,78.50982,73.683762,20.844918,25.122568,22.088234,21.324923,14.338326
2023-06-21 14:30:38.213,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.227,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.240,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.253,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.267,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.280,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.293,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.307,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.320,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.333,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.347,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.360,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.373,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.387,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.400,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.413,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.427,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.440,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.453,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.467,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.480,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.493,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.507,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.520,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.533,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.547,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.560,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.573,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.587,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.600,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.613,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.627,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.640,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.653,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.667,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.680,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.693,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.707,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.720,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.733,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.747,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.760,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.773,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.787,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.800,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.813,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.827,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.840,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.853,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.867,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.880,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.893,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.907,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.920,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.933,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.947,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.960,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.973,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:38.987,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:39.000,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:39.013,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:39.027,91.807524,92.717672,92.111281,92.043168,79.078523,77.7862,78.510924,73.674902,20.845731,25.134223,22.087417,21.315232,14.337474
2023-06-21 14:30:39.040,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.053,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.067,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.080,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.093,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.107,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.120,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.133,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.147,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.160,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.173,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.187,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.200,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.213,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.227,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.240,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.253,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.267,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.280,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.293,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.307,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.320,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.333,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.347,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.360,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.373,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.387,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.400,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.413,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.427,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.440,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.453,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.467,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.480,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.493,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.507,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.520,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.533,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.547,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.560,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.573,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.587,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.600,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.613,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.627,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.640,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.653,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.667,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.680,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.693,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.707,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.720,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.733,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.747,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.760,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
2023-06-21 14:30:39.773,91.801753,92.70939,92.099402,92.034398,79.065935,77.768454,78.498472,73.661092,20.833589,25.117832,22.084585,21.291701,14.322324
