Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 12:45:04.352,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.365,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.379,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.392,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.405,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.419,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.432,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.445,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.459,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.472,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.485,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.499,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.512,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.525,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.539,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.552,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.565,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.579,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.592,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.605,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.619,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.632,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.645,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.659,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.672,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.685,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.699,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.712,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.725,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.739,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.752,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.765,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.779,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.792,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.805,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.819,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.832,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.845,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.859,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.872,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.885,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.899,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.912,86.141679,88.332999,85.784212,86.070555,76.218138,76.489934,76.158516,72.824328,21.794018,28.513602,20.754281,18.273083,12.380792
2023-06-16 12:45:04.925,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:04.939,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:04.952,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:04.965,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:04.979,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:04.992,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.005,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.019,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.032,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.045,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.059,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.072,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.085,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.099,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.112,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.125,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.139,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.152,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.165,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.179,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.192,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.205,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.219,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.232,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.245,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.259,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.272,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.285,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.299,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.312,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.325,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.339,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.352,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.365,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.379,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.392,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.405,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.419,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.432,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.445,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.459,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.472,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.485,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.499,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.512,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.525,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.539,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.552,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.565,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.579,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.592,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.605,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.619,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.632,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.645,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.659,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.672,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.685,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.699,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.712,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.725,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.739,86.144829,88.338513,85.786503,86.081043,76.229548,76.500095,76.161233,72.825022,21.799288,28.522449,20.754588,18.283457,12.383993
2023-06-16 12:45:05.752,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.765,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.779,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.792,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.805,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.819,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.832,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.845,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.859,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.872,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.885,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.899,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.912,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.925,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.939,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.952,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.965,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.979,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:05.992,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.005,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.019,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.032,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.045,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.059,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.072,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.085,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.099,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.112,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.125,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.139,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.152,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.165,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.179,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.192,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.205,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.219,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.232,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.245,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.259,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.272,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.285,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.299,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.312,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.325,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.339,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.352,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.365,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.379,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.392,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.405,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.419,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.432,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.445,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.459,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.472,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.485,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.499,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.512,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.525,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.539,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.552,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.565,86.138493,88.339152,85.793617,86.070043,76.218652,76.501365,76.162082,72.834854,21.785166,28.517537,20.749542,18.283262,12.386194
2023-06-16 12:45:06.579,86.146402,88.343892,85.790278,86.065853,76.227415,76.490961,76.163405,72.835583,21.792599,28.517649,20.747346,18.27776,12.394479
2023-06-16 12:45:06.592,86.146402,88.343892,85.790278,86.065853,76.227415,76.490961,76.163405,72.835583,21.792599,28.517649,20.747346,18.27776,12.394479
2023-06-16 12:45:06.605,86.146402,88.343892,85.790278,86.065853,76.227415,76.490961,76.163405,72.835583,21.792599,28.517649,20.747346,18.27776,12.394479
2023-06-16 12:45:06.619,86.146402,88.343892,85.790278,86.065853,76.227415,76.490961,76.163405,72.835583,21.792599,28.517649,20.747346,18.27776,12.394479
2023-06-16 12:45:06.632,86.146402,88.343892,85.790278,86.065853,76.227415,76.490961,76.163405,72.835583,21.792599,28.517649,20.747346,18.27776,12.394479
2023-06-16 12:45:06.645,86.146402,88.343892,85.790278,86.065853,76.227415,76.490961,76.163405,72.835583,21.792599,28.517649,20.747346,18.27776,12.394479
2023-06-16 12:45:06.659,86.146402,88.343892,85.790278,86.065853,76.227415,76.490961,76.163405,72.835583,21.792599,28.517649,20.747346,18.27776,12.394479
