Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 13:04:57.435,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.448,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.462,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.475,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.488,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.502,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.515,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.528,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.542,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.555,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.568,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.582,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.595,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.608,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.622,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.635,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.648,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.662,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.675,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.688,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.702,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.715,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.728,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.742,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.755,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.768,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.782,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.795,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.808,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.822,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.835,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.848,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.862,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.875,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.888,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.902,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.915,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.928,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.942,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.955,86.427739,88.593512,86.075332,86.372165,76.568502,76.920595,76.516631,73.218521,21.38353,28.455444,13.657387,17.925765,12.752551
2023-06-16 13:04:57.968,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:57.982,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:57.995,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.008,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.022,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.035,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.048,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.062,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.075,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.088,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.102,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.115,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.128,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.142,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.155,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.168,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.182,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.195,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.208,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.222,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.235,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.248,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.262,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.275,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.288,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.302,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.315,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.328,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.342,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.355,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.368,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.382,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.395,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.408,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.422,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.435,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.448,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.462,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.475,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.488,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.502,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.515,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.528,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.542,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.555,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.568,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.582,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.595,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.608,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.622,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.635,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.648,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.662,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.675,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.688,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.702,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.715,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.728,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.742,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.755,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.768,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.782,86.42003,88.592396,86.083716,86.363887,76.564682,76.916162,76.512652,73.207992,21.374664,28.455099,13.653038,17.920721,12.756262
2023-06-16 13:04:58.795,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.808,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.822,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.835,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.848,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.862,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.875,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.888,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.902,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.915,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.928,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.942,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.955,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.968,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.982,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:58.995,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.008,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.022,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.035,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.048,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.062,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.075,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.088,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.102,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.115,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.128,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.142,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.155,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.168,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.182,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.195,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.208,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.222,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.235,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.248,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.262,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.275,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.288,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.302,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.315,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.328,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.342,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.355,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.368,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.382,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.395,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.408,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.422,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.435,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.448,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.462,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.475,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.488,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.502,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.515,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.528,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.542,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.555,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.568,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.582,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.595,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.608,86.415627,88.589686,86.077966,86.367678,76.567271,76.908868,76.512562,73.21686,21.384245,28.449151,13.6527,17.922024,12.741038
2023-06-16 13:04:59.622,86.430896,88.597015,86.079653,86.365093,76.565899,76.921082,76.523632,73.223597,21.39968,28.459127,13.650903,17.925851,12.755759
2023-06-16 13:04:59.635,86.430896,88.597015,86.079653,86.365093,76.565899,76.921082,76.523632,73.223597,21.39968,28.459127,13.650903,17.925851,12.755759
2023-06-16 13:04:59.648,86.430896,88.597015,86.079653,86.365093,76.565899,76.921082,76.523632,73.223597,21.39968,28.459127,13.650903,17.925851,12.755759
2023-06-16 13:04:59.662,86.430896,88.597015,86.079653,86.365093,76.565899,76.921082,76.523632,73.223597,21.39968,28.459127,13.650903,17.925851,12.755759
2023-06-16 13:04:59.675,86.430896,88.597015,86.079653,86.365093,76.565899,76.921082,76.523632,73.223597,21.39968,28.459127,13.650903,17.925851,12.755759
2023-06-16 13:04:59.688,86.430896,88.597015,86.079653,86.365093,76.565899,76.921082,76.523632,73.223597,21.39968,28.459127,13.650903,17.925851,12.755759
2023-06-16 13:04:59.702,86.430896,88.597015,86.079653,86.365093,76.565899,76.921082,76.523632,73.223597,21.39968,28.459127,13.650903,17.925851,12.755759
2023-06-16 13:04:59.715,86.430896,88.597015,86.079653,86.365093,76.565899,76.921082,76.523632,73.223597,21.39968,28.459127,13.650903,17.925851,12.755759
2023-06-16 13:04:59.728,86.430896,88.597015,86.079653,86.365093,76.565899,76.921082,76.523632,73.223597,21.39968,28.459127,13.650903,17.925851,12.755759
2023-06-16 13:04:59.742,86.430896,88.597015,86.079653,86.365093,76.565899,76.921082,76.523632,73.223597,21.39968,28.459127,13.650903,17.925851,12.755759
