Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 12:35:48.759,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.772,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.785,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.799,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.812,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.825,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.839,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.852,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.865,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.879,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.892,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.905,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.919,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.932,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.945,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.959,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.972,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.985,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:48.999,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.012,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.025,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.039,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.052,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.065,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.079,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.092,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.105,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.119,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.132,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.145,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.159,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.172,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.185,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.199,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.212,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.225,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.239,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.252,28.299884,28.373832,28.331122,28.288026,25.260044,27.172923,27.444223,24.340422,20.986415,11.16949,13.445801,12.439679,11.43787
2023-06-21 12:35:49.265,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.279,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.292,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.305,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.319,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.332,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.345,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.359,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.372,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.385,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.399,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.412,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.425,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.439,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.452,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.465,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.479,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.492,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.505,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.519,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.532,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.545,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.559,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.572,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.585,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.599,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.612,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.625,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.639,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.652,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.665,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.679,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.692,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.705,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.719,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.732,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.745,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.759,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.772,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.785,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.799,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.812,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.825,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.839,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.852,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.865,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.879,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.892,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.905,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.919,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.932,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.945,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.959,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.972,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.985,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:49.999,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:50.012,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:50.025,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:50.039,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:50.052,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:50.065,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:50.079,28.288863,28.375699,28.31907,28.282177,25.243014,27.17415,27.453888,24.332284,20.982461,11.163574,13.433188,12.445195,11.428791
2023-06-21 12:35:50.092,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.105,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.119,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.132,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.145,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.159,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.172,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.185,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.199,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.212,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.225,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.239,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.252,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.265,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.279,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.292,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.305,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.319,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.332,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.345,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.359,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.372,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.385,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.399,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.412,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.425,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.439,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.452,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.465,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.479,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.492,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.505,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.519,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.532,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.545,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.559,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.572,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.585,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.599,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.612,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.625,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.639,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.652,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.665,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.679,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.692,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.705,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.719,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.732,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.745,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.759,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.772,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.785,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.799,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.812,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.825,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.839,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.852,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.865,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.879,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.892,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.905,28.297722,28.375511,28.324715,28.282669,25.255698,27.166743,27.451468,24.327636,20.987701,11.16481,13.439801,12.44168,11.426184
2023-06-21 12:35:50.919,28.286717,28.366113,28.323223,28.273653,25.247116,27.172409,27.44909,24.33592,20.984711,11.159868,13.430727,12.429439,11.420732
2023-06-21 12:35:50.932,28.286717,28.366113,28.323223,28.273653,25.247116,27.172409,27.44909,24.33592,20.984711,11.159868,13.430727,12.429439,11.420732
2023-06-21 12:35:50.945,28.286717,28.366113,28.323223,28.273653,25.247116,27.172409,27.44909,24.33592,20.984711,11.159868,13.430727,12.429439,11.420732
2023-06-21 12:35:50.959,28.286717,28.366113,28.323223,28.273653,25.247116,27.172409,27.44909,24.33592,20.984711,11.159868,13.430727,12.429439,11.420732
2023-06-21 12:35:50.972,28.286717,28.366113,28.323223,28.273653,25.247116,27.172409,27.44909,24.33592,20.984711,11.159868,13.430727,12.429439,11.420732
2023-06-21 12:35:50.985,28.286717,28.366113,28.323223,28.273653,25.247116,27.172409,27.44909,24.33592,20.984711,11.159868,13.430727,12.429439,11.420732
2023-06-21 12:35:50.999,28.286717,28.366113,28.323223,28.273653,25.247116,27.172409,27.44909,24.33592,20.984711,11.159868,13.430727,12.429439,11.420732
2023-06-21 12:35:51.012,28.286717,28.366113,28.323223,28.273653,25.247116,27.172409,27.44909,24.33592,20.984711,11.159868,13.430727,12.429439,11.420732
2023-06-21 12:35:51.025,28.286717,28.366113,28.323223,28.273653,25.247116,27.172409,27.44909,24.33592,20.984711,11.159868,13.430727,12.429439,11.420732
2023-06-21 12:35:51.039,28.286717,28.366113,28.323223,28.273653,25.247116,27.172409,27.44909,24.33592,20.984711,11.159868,13.430727,12.429439,11.420732
2023-06-21 12:35:51.052,28.286717,28.366113,28.323223,28.273653,25.247116,27.172409,27.44909,24.33592,20.984711,11.159868,13.430727,12.429439,11.420732
2023-06-21 12:35:51.065,28.286717,28.366113,28.323223,28.273653,25.247116,27.172409,27.44909,24.33592,20.984711,11.159868,13.430727,12.429439,11.420732
