Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 11:57:47.272,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.286,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.299,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.312,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.326,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.339,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.352,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.366,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.379,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.392,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.406,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.419,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.432,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.446,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.459,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.472,81.113349,82.963681,80.955036,81.062496,72.948363,73.171658,72.925626,70.043894,21.761441,26.987308,22.017891,17.013228,11.637569
2023-06-16 11:57:47.486,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.499,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.512,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.526,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.539,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.552,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.566,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.579,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.592,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.606,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.619,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.632,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.646,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.659,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.672,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.686,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.699,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.712,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.726,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.739,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.752,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.766,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.779,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.792,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.806,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.819,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.832,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.846,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.859,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.872,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.886,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.899,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.912,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.926,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.939,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.952,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.966,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.979,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:47.992,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.006,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.019,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.032,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.046,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.059,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.072,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.086,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.099,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.112,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.126,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.139,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.152,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.166,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.179,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.192,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.206,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.219,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.232,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.246,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.259,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.272,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.286,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.299,81.109611,82.951576,80.951077,81.055149,72.928148,73.16224,72.916367,70.028504,21.744103,26.974793,22.005167,17.006081,11.635535
2023-06-16 11:57:48.312,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.326,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.339,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.352,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.366,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.379,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.392,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.406,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.419,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.432,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.446,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.459,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.472,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.486,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.499,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.512,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.526,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.539,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.552,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.566,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.579,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.592,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.606,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.619,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.632,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.646,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.659,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.672,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.686,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.699,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.712,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.726,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.739,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.752,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.766,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.779,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.792,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.806,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.819,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.832,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.846,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.859,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.872,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.886,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.899,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.912,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.926,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.939,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.952,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.966,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.979,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:48.992,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:49.006,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:49.019,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:49.032,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:49.046,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:49.059,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:49.072,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:49.086,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:49.099,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:49.112,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:49.126,81.0988,82.947633,80.943473,81.054471,72.922265,73.152632,72.910251,70.030523,21.731034,26.97155,22.005771,16.998017,11.635928
2023-06-16 11:57:49.139,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.152,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.166,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.179,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.192,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.206,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.219,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.232,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.246,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.259,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.272,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.286,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.299,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.312,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.326,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.339,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.352,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.366,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.379,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.392,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.406,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.419,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.432,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.446,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.459,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.472,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.486,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.499,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.512,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.526,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.539,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.552,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.566,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
2023-06-16 11:57:49.579,81.106038,82.952464,80.953796,81.047564,72.93009,73.15817,72.922482,70.040522,21.757406,26.979162,22.016493,17.016022,11.642358
