Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 14:01:38.285,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.298,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.311,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.325,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.338,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.351,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.365,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.378,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.391,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.405,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.418,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.431,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.445,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.458,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.471,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.485,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.498,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.511,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.525,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.538,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.552,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.565,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.578,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.591,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.605,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.618,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.631,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.645,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.658,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.671,86.509828,88.679159,86.162209,86.443581,76.591731,76.624469,76.449754,73.203044,21.976703,28.792954,14.059581,17.564647,13.544954
2023-06-16 14:01:38.685,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.698,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.711,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.725,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.738,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.751,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.765,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.778,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.791,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.805,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.818,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.831,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.845,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.858,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.871,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.885,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.898,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.911,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.925,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.938,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.951,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.965,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.978,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:38.991,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.005,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.018,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.031,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.045,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.058,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.071,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.085,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.098,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.111,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.125,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.138,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.151,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.165,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.178,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.191,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.205,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.218,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.231,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.245,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.258,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.271,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.285,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.298,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.311,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.325,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.338,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.351,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.365,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.378,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.391,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.405,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.418,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.431,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.445,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.458,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.471,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.485,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.498,86.500487,88.677447,86.154429,86.440214,76.584005,76.608305,76.433356,73.197108,21.949692,28.775983,14.058763,17.549298,13.533816
2023-06-16 14:01:39.511,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.525,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.538,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.551,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.565,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.578,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.591,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.605,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.618,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.631,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.645,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.658,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.671,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.685,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.698,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.711,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.725,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.738,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.751,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.765,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.778,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.791,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.805,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.818,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.831,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.845,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.858,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.871,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.885,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.898,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.911,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.925,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.938,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.951,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.965,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.978,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:39.991,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.005,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.018,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.031,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.045,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.058,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.071,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.085,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.098,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.111,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.125,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.138,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.151,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.165,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.178,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.191,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.205,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.218,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.231,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.245,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.258,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.271,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.285,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.298,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.311,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.325,86.512608,88.676242,86.153018,86.443282,76.586071,76.623344,76.445992,73.207739,21.943327,28.781609,14.06252,17.561023,13.537416
2023-06-16 14:01:40.338,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.351,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.365,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.378,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.391,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.405,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.418,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.431,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.445,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.458,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.471,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.485,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.498,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.511,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.525,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.538,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.551,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.565,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.578,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
2023-06-16 14:01:40.591,86.509122,88.67786,86.163738,86.441245,76.594938,76.627673,76.44722,73.204827,21.930828,28.783413,14.060181,17.553763,13.535505
