Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 14:19:56.070,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.083,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.096,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.110,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.123,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.136,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.150,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.163,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.176,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.190,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.203,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.216,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.230,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.243,91.821752,92.715646,92.138481,92.045371,79.086707,77.830774,78.570373,73.983502,20.92941,25.443139,21.842314,22.093034,14.860698
2023-06-21 14:19:56.256,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.270,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.283,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.296,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.310,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.323,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.336,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.350,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.363,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.376,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.390,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.403,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.416,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.430,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.443,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.456,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.470,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.483,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.496,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.510,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.523,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.536,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.550,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.563,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.576,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.590,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.603,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.616,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.630,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.643,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.656,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.670,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.683,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.696,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.710,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.723,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.736,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.750,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.763,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.776,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.790,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.803,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.816,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.830,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.843,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.856,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.870,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.883,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.896,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.910,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.923,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.936,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.950,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.963,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.976,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:56.990,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:57.003,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:57.016,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:57.030,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:57.043,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:57.056,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:57.070,91.815137,92.718151,92.126773,92.047092,79.085375,77.833961,78.558704,73.979031,20.921255,25.441669,21.83784,22.086103,14.864403
2023-06-21 14:19:57.083,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.096,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.110,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.123,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.136,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.150,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.163,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.176,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.190,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.203,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.216,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.230,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.243,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.256,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.270,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.283,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.296,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.310,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.323,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.336,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.350,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.363,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.376,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.390,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.403,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.416,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.430,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.443,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.456,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.470,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.483,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.496,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.510,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.523,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.536,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.550,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.563,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.576,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.590,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.603,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.616,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.630,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.643,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.656,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.670,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.683,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.696,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.710,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.723,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.736,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.750,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.763,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.776,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.790,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.803,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.816,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.830,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.843,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.856,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.870,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.883,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.896,91.809503,92.710605,92.126038,92.04554,79.08811,77.833617,78.565062,73.982636,20.932445,25.443555,21.834702,22.094134,14.867348
2023-06-21 14:19:57.910,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:57.923,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:57.936,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:57.950,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:57.963,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:57.976,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:57.990,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.003,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.016,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.030,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.043,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.056,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.070,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.083,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.096,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.110,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.123,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.136,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.150,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.163,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.176,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.190,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.203,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.216,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.230,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.243,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.256,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.270,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.283,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.296,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.310,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.323,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.336,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.350,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.363,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
2023-06-21 14:19:58.376,91.807375,92.711516,92.132553,92.054756,79.082272,77.825921,78.562129,73.972763,20.933048,25.43349,21.835746,22.092212,14.863179
