Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 12:32:38.356,85.669418,87.907452,85.333456,85.63448,75.704117,75.929279,75.65209,72.471386,21.770316,28.405967,22.234576,17.338734,12.396541
2023-06-16 12:32:38.369,85.669418,87.907452,85.333456,85.63448,75.704117,75.929279,75.65209,72.471386,21.770316,28.405967,22.234576,17.338734,12.396541
2023-06-16 12:32:38.382,85.669418,87.907452,85.333456,85.63448,75.704117,75.929279,75.65209,72.471386,21.770316,28.405967,22.234576,17.338734,12.396541
2023-06-16 12:32:38.396,85.669418,87.907452,85.333456,85.63448,75.704117,75.929279,75.65209,72.471386,21.770316,28.405967,22.234576,17.338734,12.396541
2023-06-16 12:32:38.409,85.669418,87.907452,85.333456,85.63448,75.704117,75.929279,75.65209,72.471386,21.770316,28.405967,22.234576,17.338734,12.396541
2023-06-16 12:32:38.422,85.669418,87.907452,85.333456,85.63448,75.704117,75.929279,75.65209,72.471386,21.770316,28.405967,22.234576,17.338734,12.396541
2023-06-16 12:32:38.436,85.669418,87.907452,85.333456,85.63448,75.704117,75.929279,75.65209,72.471386,21.770316,28.405967,22.234576,17.338734,12.396541
2023-06-16 12:32:38.449,85.669418,87.907452,85.333456,85.63448,75.704117,75.929279,75.65209,72.471386,21.770316,28.405967,22.234576,17.338734,12.396541
2023-06-16 12:32:38.462,85.669418,87.907452,85.333456,85.63448,75.704117,75.929279,75.65209,72.471386,21.770316,28.405967,22.234576,17.338734,12.396541
2023-06-16 12:32:38.476,85.669418,87.907452,85.333456,85.63448,75.704117,75.929279,75.65209,72.471386,21.770316,28.405967,22.234576,17.338734,12.396541
2023-06-16 12:32:38.489,85.669418,87.907452,85.333456,85.63448,75.704117,75.929279,75.65209,72.471386,21.770316,28.405967,22.234576,17.338734,12.396541
2023-06-16 12:32:38.502,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.516,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.529,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.542,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.556,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.569,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.582,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.596,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.609,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.622,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.636,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.649,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.662,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.676,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.689,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.702,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.716,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.729,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.742,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.756,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.769,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.782,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.796,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.809,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.822,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.836,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.849,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.862,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.876,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.889,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.902,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.916,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.929,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.942,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.956,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.969,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.982,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:38.996,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.009,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.022,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.036,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.049,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.062,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.076,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.089,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.102,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.116,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.129,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.142,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.156,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.169,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.182,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.196,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.209,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.222,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.236,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.249,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.262,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.276,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.289,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.302,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.316,85.671071,87.905643,85.334274,85.640418,75.713827,75.930113,75.657607,72.476609,21.78189,28.415651,22.236879,17.336633,12.40928
2023-06-16 12:32:39.329,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.342,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.356,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.369,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.382,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.396,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.409,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.422,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.436,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.449,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.462,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.476,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.489,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.502,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.516,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.529,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.542,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.556,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.569,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.582,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.596,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.609,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.622,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.636,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.649,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.662,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.676,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.689,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.702,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.716,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.729,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.742,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.756,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.769,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.782,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.796,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.809,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.822,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.836,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.849,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.862,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.876,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.889,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.902,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.916,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.929,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.942,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.956,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.969,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.982,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:39.996,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:40.009,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:40.022,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:40.036,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:40.049,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:40.062,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:40.076,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:40.089,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:40.102,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:40.116,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:40.129,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:40.142,85.678474,87.913114,85.335286,85.628354,75.711969,75.924958,75.657403,72.475775,21.773866,28.418801,22.242383,17.335695,12.411921
2023-06-16 12:32:40.156,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.169,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.182,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.196,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.209,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.222,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.236,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.249,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.262,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.276,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.289,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.302,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.316,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.329,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.342,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.356,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.369,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.382,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.396,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.409,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.422,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.436,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.449,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.462,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.476,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.489,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.502,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.516,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.529,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.542,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.556,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.569,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.582,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.596,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.609,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.622,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.636,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.649,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
2023-06-16 12:32:40.662,85.664169,87.902905,85.323026,85.622718,75.707312,75.924636,75.653412,72.46481,21.758391,28.4027,22.230558,17.337205,12.40218
