Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 12:17:28.028,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.041,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.055,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.068,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.081,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.095,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.108,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.121,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.135,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.148,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.161,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.175,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.188,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.201,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.215,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.228,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.241,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.255,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.268,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.281,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.295,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.308,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.321,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.335,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.348,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.361,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.375,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.388,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.401,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.415,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.428,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.441,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.455,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.468,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.481,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.495,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.508,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.521,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.535,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.548,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.561,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.575,84.854565,87.140372,84.532084,84.843083,74.800812,75.167133,74.724935,71.720146,21.715125,27.360386,22.310064,17.427643,11.830405
2023-06-16 12:17:28.588,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.601,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.615,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.628,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.641,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.655,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.668,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.681,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.695,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.708,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.721,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.735,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.748,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.761,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.775,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.788,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.801,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.815,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.828,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.841,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.855,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.868,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.881,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.895,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.908,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.921,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.935,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.948,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.961,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.975,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:28.988,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.001,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.015,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.028,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.041,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.055,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.068,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.081,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.095,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.108,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.121,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.135,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.148,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.161,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.175,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.188,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.201,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.215,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.228,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.241,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.255,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.268,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.281,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.295,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.308,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.321,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.335,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.348,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.361,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.375,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.388,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.401,84.843958,87.131576,84.531576,84.83786,74.800707,75.164757,74.721766,71.710222,21.703674,27.360046,22.320724,17.42682,11.833649
2023-06-16 12:17:29.415,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.428,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.441,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.455,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.468,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.481,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.495,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.508,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.521,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.535,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.548,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.561,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.575,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.588,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.601,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.615,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.628,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.641,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.655,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.668,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.681,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.695,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.708,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.721,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.735,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.748,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.761,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.775,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.788,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.801,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.815,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.828,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.841,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.855,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.868,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.881,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.895,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.908,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.921,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.935,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.948,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.961,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.975,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:29.988,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.001,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.015,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.028,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.041,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.055,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.068,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.081,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.095,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.108,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.121,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.135,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.148,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.161,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.175,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.188,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.201,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.215,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.228,84.844669,87.12621,84.516667,84.830787,74.796873,75.172077,74.718998,71.712614,21.695519,27.368942,22.313032,17.419658,11.840732
2023-06-16 12:17:30.241,84.843561,87.137049,84.524292,84.827637,74.797827,75.163326,74.713402,71.71713,21.692124,27.369532,22.317072,17.440435,11.84641
2023-06-16 12:17:30.255,84.843561,87.137049,84.524292,84.827637,74.797827,75.163326,74.713402,71.71713,21.692124,27.369532,22.317072,17.440435,11.84641
2023-06-16 12:17:30.268,84.843561,87.137049,84.524292,84.827637,74.797827,75.163326,74.713402,71.71713,21.692124,27.369532,22.317072,17.440435,11.84641
2023-06-16 12:17:30.281,84.843561,87.137049,84.524292,84.827637,74.797827,75.163326,74.713402,71.71713,21.692124,27.369532,22.317072,17.440435,11.84641
2023-06-16 12:17:30.295,84.843561,87.137049,84.524292,84.827637,74.797827,75.163326,74.713402,71.71713,21.692124,27.369532,22.317072,17.440435,11.84641
2023-06-16 12:17:30.308,84.843561,87.137049,84.524292,84.827637,74.797827,75.163326,74.713402,71.71713,21.692124,27.369532,22.317072,17.440435,11.84641
2023-06-16 12:17:30.321,84.843561,87.137049,84.524292,84.827637,74.797827,75.163326,74.713402,71.71713,21.692124,27.369532,22.317072,17.440435,11.84641
2023-06-16 12:17:30.335,84.843561,87.137049,84.524292,84.827637,74.797827,75.163326,74.713402,71.71713,21.692124,27.369532,22.317072,17.440435,11.84641
