Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 15:37:16.611,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.624,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.637,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.651,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.664,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.677,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.691,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.704,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.717,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.731,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.744,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.757,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.771,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.784,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.797,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.811,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.824,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.837,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.851,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.864,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.877,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.891,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.904,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.917,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.931,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.944,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.957,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.971,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.984,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:16.997,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.011,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.024,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.037,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.051,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.064,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.077,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.091,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.104,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.117,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.131,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.144,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.157,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.171,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.184,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.197,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.211,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.224,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.237,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.251,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.264,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.277,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.291,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.304,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.317,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.331,91.305662,92.429747,91.631861,91.502484,77.977594,77.583915,77.526182,71.738984,21.019022,26.692018,21.490547,18.287345,14.049647
2023-06-21 15:37:17.344,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.357,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.371,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.384,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.397,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.411,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.424,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.437,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.451,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.464,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.477,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.491,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.504,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.517,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.531,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.544,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.557,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.571,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.584,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.597,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.611,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.624,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.637,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.651,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.664,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.677,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.691,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.704,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.717,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.731,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.744,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.757,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.771,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.784,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.797,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.811,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.824,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.837,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.851,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.864,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.877,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.891,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.904,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.917,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.931,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.944,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.957,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.971,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.984,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:17.997,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:18.011,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:18.024,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:18.037,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:18.051,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:18.064,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:18.077,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:18.091,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:18.104,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:18.117,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:18.131,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:18.144,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:18.157,91.311842,92.430214,91.630725,91.502146,77.971494,77.573086,77.518725,71.739889,21.020045,26.701803,21.488326,18.273848,14.067914
2023-06-21 15:37:18.171,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.184,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.197,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.211,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.224,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.237,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.251,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.264,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.277,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.291,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.304,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.317,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.331,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.344,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.357,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.371,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.384,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.397,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.411,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.424,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.437,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.451,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.464,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.477,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.491,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.504,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.517,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.531,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.544,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.557,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.571,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.584,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.597,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.611,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.624,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.637,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.651,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.664,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.677,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.691,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.704,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.717,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.731,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.744,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.757,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.771,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.784,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.797,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.811,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.824,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.837,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.851,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.864,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.877,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.891,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.904,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
2023-06-21 15:37:18.917,91.307315,92.431572,91.625672,91.500076,77.967748,77.56934,77.523561,71.726474,21.024485,26.697011,21.483911,18.25367,14.054221
