Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 14:08:03.051,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.064,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.077,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.091,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.104,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.117,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.131,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.144,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.157,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.171,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.184,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.197,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.211,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.224,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.237,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.251,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.264,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.277,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.291,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.304,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.317,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.331,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.344,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.357,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.371,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.384,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.397,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.411,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.424,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.437,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.451,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.464,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.477,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.491,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.504,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.517,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.531,91.753062,92.640449,92.094967,91.993899,79.044357,77.839326,78.611698,74.429724,20.78578,26.090853,22.588988,23.106778,23.25753
2023-06-21 14:08:03.544,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.557,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.571,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.584,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.597,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.611,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.624,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.637,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.651,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.664,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.677,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.691,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.704,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.717,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.731,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.744,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.757,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.771,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.784,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.797,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.811,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.824,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.837,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.851,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.864,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.877,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.891,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.904,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.917,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.931,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.944,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.957,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.971,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.984,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:03.997,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.011,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.024,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.037,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.051,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.064,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.077,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.091,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.104,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.117,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.131,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.144,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.157,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.171,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.184,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.197,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.211,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.224,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.237,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.251,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.264,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.277,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.291,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.304,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.317,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.331,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.344,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.357,91.738469,92.639913,92.088827,91.999024,79.04114,77.832407,78.597355,74.43104,20.782547,26.086405,22.585855,23.105945,23.241022
2023-06-21 14:08:04.371,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.384,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.397,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.411,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.424,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.437,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.451,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.464,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.477,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.491,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.504,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.517,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.531,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.544,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.557,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.571,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.584,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.597,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.611,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.624,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.637,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.651,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.664,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.677,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.691,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.704,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.717,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.731,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.744,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.757,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.771,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.784,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.797,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.811,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.824,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.837,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.851,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.864,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.877,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.891,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.904,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.917,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.931,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.944,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.957,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.971,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.984,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:04.997,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.011,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.024,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.037,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.051,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.064,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.077,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.091,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.104,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.117,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.131,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.144,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.157,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.171,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.184,91.752192,92.65001,92.096914,92.006389,79.046558,77.842353,78.600683,74.434449,20.786898,26.094183,22.582967,23.106716,23.246565
2023-06-21 14:08:05.197,91.755968,92.636296,92.09362,92.00306,79.042976,77.843082,78.60668,74.433939,20.783007,26.09001,22.595009,23.091417,23.243054
2023-06-21 14:08:05.211,91.755968,92.636296,92.09362,92.00306,79.042976,77.843082,78.60668,74.433939,20.783007,26.09001,22.595009,23.091417,23.243054
2023-06-21 14:08:05.224,91.755968,92.636296,92.09362,92.00306,79.042976,77.843082,78.60668,74.433939,20.783007,26.09001,22.595009,23.091417,23.243054
2023-06-21 14:08:05.237,91.755968,92.636296,92.09362,92.00306,79.042976,77.843082,78.60668,74.433939,20.783007,26.09001,22.595009,23.091417,23.243054
2023-06-21 14:08:05.251,91.755968,92.636296,92.09362,92.00306,79.042976,77.843082,78.60668,74.433939,20.783007,26.09001,22.595009,23.091417,23.243054
2023-06-21 14:08:05.264,91.755968,92.636296,92.09362,92.00306,79.042976,77.843082,78.60668,74.433939,20.783007,26.09001,22.595009,23.091417,23.243054
2023-06-21 14:08:05.277,91.755968,92.636296,92.09362,92.00306,79.042976,77.843082,78.60668,74.433939,20.783007,26.09001,22.595009,23.091417,23.243054
2023-06-21 14:08:05.291,91.755968,92.636296,92.09362,92.00306,79.042976,77.843082,78.60668,74.433939,20.783007,26.09001,22.595009,23.091417,23.243054
2023-06-21 14:08:05.304,91.755968,92.636296,92.09362,92.00306,79.042976,77.843082,78.60668,74.433939,20.783007,26.09001,22.595009,23.091417,23.243054
2023-06-21 14:08:05.317,91.755968,92.636296,92.09362,92.00306,79.042976,77.843082,78.60668,74.433939,20.783007,26.09001,22.595009,23.091417,23.243054
2023-06-21 14:08:05.331,91.755968,92.636296,92.09362,92.00306,79.042976,77.843082,78.60668,74.433939,20.783007,26.09001,22.595009,23.091417,23.243054
2023-06-21 14:08:05.344,91.755968,92.636296,92.09362,92.00306,79.042976,77.843082,78.60668,74.433939,20.783007,26.09001,22.595009,23.091417,23.243054
2023-06-21 14:08:05.357,91.755968,92.636296,92.09362,92.00306,79.042976,77.843082,78.60668,74.433939,20.783007,26.09001,22.595009,23.091417,23.243054
