Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 14:53:08.704,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.718,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.731,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.744,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.758,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.771,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.784,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.798,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.811,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.824,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.838,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.851,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.864,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.878,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.891,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.904,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.918,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.931,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.944,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.958,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.971,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.984,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:08.998,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.011,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.024,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.038,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.051,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.064,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.078,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.091,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.104,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.118,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.131,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.144,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.158,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.171,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.184,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.198,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.211,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.224,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.238,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.251,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.264,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.278,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.291,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.304,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.318,91.684046,92.638856,91.983467,91.920857,78.984648,77.766173,78.349436,73.024965,21.120336,25.319874,22.518641,21.530479,14.272549
2023-06-21 14:53:09.331,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.344,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.358,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.371,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.384,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.398,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.411,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.424,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.438,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.451,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.464,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.478,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.491,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.504,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.518,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.531,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.544,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.558,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.571,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.584,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.598,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.611,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.624,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.638,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.651,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.664,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.678,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.691,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.704,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.718,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.731,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.744,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.758,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.771,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.784,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.798,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.811,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.824,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.838,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.851,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.864,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.878,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.891,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.904,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.918,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.931,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.944,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.958,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.971,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.984,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:09.998,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:10.011,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:10.024,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:10.038,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:10.051,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:10.064,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:10.078,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:10.091,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:10.104,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:10.118,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:10.131,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:10.144,91.678899,92.633192,91.979007,91.917361,78.970636,77.764678,78.338822,73.013863,21.10869,25.310979,22.501387,21.507885,14.273679
2023-06-21 14:53:10.158,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.171,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.184,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.198,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.211,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.224,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.238,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.251,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.264,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.278,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.291,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.304,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.318,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.331,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.344,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.358,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.371,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.384,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.398,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.411,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.424,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.438,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.451,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.464,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.478,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.491,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.504,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.518,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.531,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.544,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.558,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.571,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.584,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.598,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.611,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.624,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.638,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.651,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.664,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.678,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.691,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.704,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.718,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.731,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.744,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.758,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.771,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.784,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.798,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.811,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.824,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.838,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.851,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.864,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.878,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.891,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.904,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.918,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.931,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.944,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.958,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.971,91.688174,92.646324,91.980919,91.925365,78.970954,77.77219,78.345228,73.021271,21.114965,25.311783,22.511369,21.52121,14.274528
2023-06-21 14:53:10.984,91.685628,92.643217,91.984222,91.929917,78.973928,77.776813,78.348577,73.024292,21.120281,25.310083,22.515379,21.517453,14.268187
2023-06-21 14:53:10.998,91.685628,92.643217,91.984222,91.929917,78.973928,77.776813,78.348577,73.024292,21.120281,25.310083,22.515379,21.517453,14.268187
2023-06-21 14:53:11.011,91.685628,92.643217,91.984222,91.929917,78.973928,77.776813,78.348577,73.024292,21.120281,25.310083,22.515379,21.517453,14.268187
