Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 14:10:26.187,86.418934,88.609066,86.103259,86.406704,76.554926,76.562563,76.423761,73.150627,21.685347,28.783605,14.032715,16.41037,13.02944
2023-06-16 14:10:26.200,86.418934,88.609066,86.103259,86.406704,76.554926,76.562563,76.423761,73.150627,21.685347,28.783605,14.032715,16.41037,13.02944
2023-06-16 14:10:26.213,86.418934,88.609066,86.103259,86.406704,76.554926,76.562563,76.423761,73.150627,21.685347,28.783605,14.032715,16.41037,13.02944
2023-06-16 14:10:26.227,86.418934,88.609066,86.103259,86.406704,76.554926,76.562563,76.423761,73.150627,21.685347,28.783605,14.032715,16.41037,13.02944
2023-06-16 14:10:26.240,86.418934,88.609066,86.103259,86.406704,76.554926,76.562563,76.423761,73.150627,21.685347,28.783605,14.032715,16.41037,13.02944
2023-06-16 14:10:26.253,86.418934,88.609066,86.103259,86.406704,76.554926,76.562563,76.423761,73.150627,21.685347,28.783605,14.032715,16.41037,13.02944
2023-06-16 14:10:26.267,86.418934,88.609066,86.103259,86.406704,76.554926,76.562563,76.423761,73.150627,21.685347,28.783605,14.032715,16.41037,13.02944
2023-06-16 14:10:26.280,86.418934,88.609066,86.103259,86.406704,76.554926,76.562563,76.423761,73.150627,21.685347,28.783605,14.032715,16.41037,13.02944
2023-06-16 14:10:26.293,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.307,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.320,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.333,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.347,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.360,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.373,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.387,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.400,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.413,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.427,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.440,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.453,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.467,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.480,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.493,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.507,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.520,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.533,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.547,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.560,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.573,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.587,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.600,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.613,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.627,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.640,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.653,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.667,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.680,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.693,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.707,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.720,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.733,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.747,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.760,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.773,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.787,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.800,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.813,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.827,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.840,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.853,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.867,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.880,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.893,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.907,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.920,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.933,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.947,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.960,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.973,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:26.987,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:27.000,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:27.013,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:27.027,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:27.040,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:27.053,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:27.067,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:27.080,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:27.093,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:27.107,86.415254,88.608277,86.109746,86.405905,76.55618,76.565669,76.432335,73.153978,21.687491,28.790144,14.03508,16.417673,13.026103
2023-06-16 14:10:27.120,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.133,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.147,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.160,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.173,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.187,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.200,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.213,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.227,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.240,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.253,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.267,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.280,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.293,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.307,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.320,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.333,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.347,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.360,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.373,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.387,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.400,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.413,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.427,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.440,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.453,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.467,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.480,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.493,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.507,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.520,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.533,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.547,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.560,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.573,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.587,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.600,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.613,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.627,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.640,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.653,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.667,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.680,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.693,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.707,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.720,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.733,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.747,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.760,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.773,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.787,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.800,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.813,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.827,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.840,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.853,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.867,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.880,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.893,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.907,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.920,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.933,86.413378,88.606233,86.10143,86.402814,76.54729,76.559051,76.422121,73.1502,21.677781,28.792587,14.022856,16.401194,13.010241
2023-06-16 14:10:27.947,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:27.960,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:27.973,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:27.987,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.000,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.013,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.027,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.040,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.053,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.067,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.080,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.093,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.107,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.120,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.133,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.147,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.160,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.173,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.187,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.200,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.213,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.227,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.240,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.253,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.267,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.280,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.293,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.307,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.320,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.333,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.347,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.360,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.373,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.387,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.400,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.413,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.427,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.440,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.453,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.467,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.480,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
2023-06-16 14:10:28.493,86.408199,88.612643,86.091277,86.403587,76.555902,76.559007,76.417799,73.15328,21.679383,28.795686,14.01624,16.407018,13.023141
