Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 15:26:33.790,91.395916,92.479642,91.711384,91.617496,78.19342,77.428665,77.74879,72.211057,21.086149,26.789559,22.138323,18.758194,14.043182
2023-06-21 15:26:33.803,91.395916,92.479642,91.711384,91.617496,78.19342,77.428665,77.74879,72.211057,21.086149,26.789559,22.138323,18.758194,14.043182
2023-06-21 15:26:33.817,91.395916,92.479642,91.711384,91.617496,78.19342,77.428665,77.74879,72.211057,21.086149,26.789559,22.138323,18.758194,14.043182
2023-06-21 15:26:33.830,91.395916,92.479642,91.711384,91.617496,78.19342,77.428665,77.74879,72.211057,21.086149,26.789559,22.138323,18.758194,14.043182
2023-06-21 15:26:33.843,91.395916,92.479642,91.711384,91.617496,78.19342,77.428665,77.74879,72.211057,21.086149,26.789559,22.138323,18.758194,14.043182
2023-06-21 15:26:33.857,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:33.870,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:33.883,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:33.897,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:33.910,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:33.923,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:33.936,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:33.950,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:33.963,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:33.977,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:33.990,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.003,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.017,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.030,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.043,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.056,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.070,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.083,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.097,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.110,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.123,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.137,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.150,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.163,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.177,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.190,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.203,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.217,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.230,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.243,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.257,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.270,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.283,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.297,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.310,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.323,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.337,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.350,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.363,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.376,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.390,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.403,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.417,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.430,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.443,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.457,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.470,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.483,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.496,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.510,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.523,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.537,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.550,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.563,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.576,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.590,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.603,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.617,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.630,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.643,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.657,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.670,91.393448,92.475211,91.706354,91.616867,78.189904,77.41363,77.749175,72.204564,21.077614,26.784567,22.13004,18.750453,14.049856
2023-06-21 15:26:34.683,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.696,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.710,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.723,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.737,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.750,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.763,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.777,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.790,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.803,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.816,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.830,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.843,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.857,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.870,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.883,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.897,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.910,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.923,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.937,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.950,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.963,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.977,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:34.990,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.003,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.016,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.030,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.043,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.057,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.070,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.083,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.097,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.110,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.123,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.136,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.150,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.163,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.177,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.190,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.203,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.217,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.230,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.243,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.257,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.270,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.283,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.297,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.310,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.323,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.336,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.350,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.363,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.377,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.390,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.403,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.417,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.430,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.443,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.456,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.470,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.483,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.497,91.389576,92.478215,91.713163,91.629823,78.19504,77.42062,77.754661,72.20331,21.082812,26.794274,22.139214,18.760503,14.063974
2023-06-21 15:26:35.510,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.523,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.537,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.550,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.563,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.577,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.590,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.603,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.617,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.630,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.643,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.656,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.670,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.683,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.697,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.710,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.723,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.737,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.750,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.763,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.776,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.790,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.803,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.817,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.830,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.843,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.857,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.870,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.883,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.896,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.910,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.923,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.937,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.950,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.963,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.976,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:35.990,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:36.003,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:36.017,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:36.030,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:36.043,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:36.057,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:36.070,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:36.083,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
2023-06-21 15:26:36.096,91.400057,92.489527,91.716257,91.633963,78.189583,77.421947,77.764711,72.210082,21.085754,26.807696,22.159732,18.77674,14.076286
