Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 12:07:02.788,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.801,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.814,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.828,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.841,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.854,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.868,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.881,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.894,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.908,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.921,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.934,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.948,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.961,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.974,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:02.988,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.001,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.014,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.028,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.041,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.054,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.068,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.081,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.094,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.108,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.121,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.134,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.148,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.161,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.174,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.188,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.201,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.214,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.228,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.241,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.254,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.268,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.281,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.294,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.308,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.321,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.334,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.348,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.361,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.374,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.388,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.401,85.329777,88.238654,84.755776,85.381869,73.012129,73.347842,72.952378,70.056978,21.999877,27.068196,22.25908,16.927673,11.538556
2023-06-16 12:07:03.414,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.428,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.441,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.454,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.468,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.481,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.494,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.508,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.521,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.534,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.548,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.561,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.574,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.588,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.601,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.614,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.628,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.641,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.654,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.668,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.681,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.694,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.708,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.721,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.734,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.748,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.761,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.774,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.788,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.801,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.814,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.828,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.841,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.854,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.868,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.881,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.894,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.908,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.921,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.934,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.948,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.961,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.974,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:03.988,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.001,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.014,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.028,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.041,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.054,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.068,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.081,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.094,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.108,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.121,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.134,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.148,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.161,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.174,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.188,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.201,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.214,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.228,85.332613,88.236793,84.752894,85.379369,73.011461,73.356289,72.95379,70.066779,21.978121,27.068147,22.261323,16.911897,11.553421
2023-06-16 12:07:04.241,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.254,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.268,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.281,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.294,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.308,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.321,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.334,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.348,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.361,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.374,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.388,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.401,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.414,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.428,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.441,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.454,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.468,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.481,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.494,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.508,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.521,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.534,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.548,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.561,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.574,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.588,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.601,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.614,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.628,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.641,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.654,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.668,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.681,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.694,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.708,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.721,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.734,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.748,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.761,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.774,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.788,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.801,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.814,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.828,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.841,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.854,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.868,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.881,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.894,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.908,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.921,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.934,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.948,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.961,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.974,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:04.988,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:05.001,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:05.014,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:05.028,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:05.041,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:05.054,85.338026,88.241901,84.760455,85.398457,73.023347,73.365674,72.962602,70.06831,21.989283,27.073632,22.263917,16.926052,11.560954
2023-06-16 12:07:05.068,85.340776,88.247423,84.771066,85.400372,73.029437,73.3672,72.949766,70.072577,21.970495,27.083417,22.262395,16.928719,11.561764
2023-06-16 12:07:05.081,85.340776,88.247423,84.771066,85.400372,73.029437,73.3672,72.949766,70.072577,21.970495,27.083417,22.262395,16.928719,11.561764
2023-06-16 12:07:05.094,85.340776,88.247423,84.771066,85.400372,73.029437,73.3672,72.949766,70.072577,21.970495,27.083417,22.262395,16.928719,11.561764
