Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 13:38:42.215,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.228,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.241,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.255,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.268,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.281,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.295,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.308,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.321,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.335,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.348,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.361,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.375,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.388,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.401,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.415,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.428,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.441,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.455,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.468,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.481,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.495,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.508,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.521,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.535,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.548,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.561,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.575,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.588,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.601,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.615,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.628,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.641,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.655,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.668,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.681,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.695,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.708,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.721,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.735,86.529131,88.688031,86.169285,86.457875,76.628208,76.628999,76.489683,73.236793,21.515015,28.660742,14.299128,17.985884,12.733282
2023-06-16 13:38:42.748,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.761,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.775,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.788,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.801,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.815,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.828,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.841,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.855,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.868,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.881,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.895,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.908,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.921,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.935,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.948,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.961,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.975,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:42.988,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.001,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.015,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.028,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.041,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.055,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.068,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.081,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.095,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.108,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.121,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.135,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.148,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.161,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.175,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.188,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.201,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.215,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.228,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.241,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.255,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.268,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.281,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.294,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.308,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.321,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.335,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.348,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.361,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.375,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.388,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.401,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.415,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.428,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.441,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.455,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.468,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.481,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.495,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.508,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.521,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.535,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.548,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.561,86.522848,88.677022,86.168962,86.453464,76.626023,76.632583,76.494857,73.230002,21.508498,28.661956,14.309767,17.988085,12.728099
2023-06-16 13:38:43.575,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.588,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.601,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.615,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.628,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.641,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.655,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.668,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.681,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.695,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.708,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.721,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.735,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.748,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.761,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.775,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.788,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.801,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.815,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.828,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.841,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.855,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.868,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.881,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.895,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.908,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.921,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.934,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.948,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.961,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.975,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:43.988,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.001,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.015,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.028,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.041,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.055,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.068,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.081,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.095,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.108,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.121,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.135,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.148,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.161,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.175,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.188,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.201,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.215,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.228,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.241,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.254,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.268,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.281,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.295,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.308,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.321,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.335,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.348,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.361,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.374,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.388,86.520428,88.674444,86.162132,86.447791,76.627099,76.628509,76.493068,73.233172,21.49249,28.657058,14.297164,17.97713,12.733671
2023-06-16 13:38:44.401,86.519711,88.680395,86.157383,86.45688,76.6237,76.625319,76.487672,73.22682,21.485526,28.663244,14.314624,17.977718,12.735953
2023-06-16 13:38:44.415,86.519711,88.680395,86.157383,86.45688,76.6237,76.625319,76.487672,73.22682,21.485526,28.663244,14.314624,17.977718,12.735953
2023-06-16 13:38:44.428,86.519711,88.680395,86.157383,86.45688,76.6237,76.625319,76.487672,73.22682,21.485526,28.663244,14.314624,17.977718,12.735953
2023-06-16 13:38:44.441,86.519711,88.680395,86.157383,86.45688,76.6237,76.625319,76.487672,73.22682,21.485526,28.663244,14.314624,17.977718,12.735953
2023-06-16 13:38:44.455,86.519711,88.680395,86.157383,86.45688,76.6237,76.625319,76.487672,73.22682,21.485526,28.663244,14.314624,17.977718,12.735953
2023-06-16 13:38:44.468,86.519711,88.680395,86.157383,86.45688,76.6237,76.625319,76.487672,73.22682,21.485526,28.663244,14.314624,17.977718,12.735953
2023-06-16 13:38:44.481,86.519711,88.680395,86.157383,86.45688,76.6237,76.625319,76.487672,73.22682,21.485526,28.663244,14.314624,17.977718,12.735953
2023-06-16 13:38:44.495,86.519711,88.680395,86.157383,86.45688,76.6237,76.625319,76.487672,73.22682,21.485526,28.663244,14.314624,17.977718,12.735953
2023-06-16 13:38:44.508,86.519711,88.680395,86.157383,86.45688,76.6237,76.625319,76.487672,73.22682,21.485526,28.663244,14.314624,17.977718,12.735953
2023-06-16 13:38:44.521,86.519711,88.680395,86.157383,86.45688,76.6237,76.625319,76.487672,73.22682,21.485526,28.663244,14.314624,17.977718,12.735953
