Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 11:11:17.712,76.855695,83.333628,73.85848,76.5026,46.880527,47.264256,46.763724,45.874385,21.263087,13.115993,11.973948,10.475442,8.96511
2023-06-16 11:11:17.725,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.738,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.752,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.765,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.778,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.792,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.805,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.818,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.832,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.845,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.858,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.872,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.885,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.898,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.912,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.925,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.938,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.952,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.965,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.978,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:17.992,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.005,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.018,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.032,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.045,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.058,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.072,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.085,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.098,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.112,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.125,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.138,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.152,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.165,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.178,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.192,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.205,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.218,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.232,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.245,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.258,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.272,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.285,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.298,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.312,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.325,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.338,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.352,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.365,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.378,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.392,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.405,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.418,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.432,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.445,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.458,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.472,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.485,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.498,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.512,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.525,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.538,76.87372,83.354651,73.878325,76.525621,46.90891,47.296732,46.795067,45.905647,21.273324,13.119645,11.988157,10.467903,8.95285
2023-06-16 11:11:18.552,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.565,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.578,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.592,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.605,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.618,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.632,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.645,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.658,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.672,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.685,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.698,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.712,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.725,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.738,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.752,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.765,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.778,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.792,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.805,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.818,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.832,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.845,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.858,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.872,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.885,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.898,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.912,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.925,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.938,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.952,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.965,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.978,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:18.992,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.005,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.018,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.032,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.045,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.058,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.072,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.085,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.098,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.112,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.125,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.138,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.152,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.165,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.178,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.192,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.205,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.218,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.232,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.245,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.258,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.272,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.285,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.298,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.312,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.325,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.338,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.352,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.365,76.907113,83.383873,73.904825,76.55236,46.92451,47.342321,46.821008,45.927723,21.262842,13.122417,11.980769,10.474719,8.94526
2023-06-16 11:11:19.378,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.392,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.405,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.418,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.432,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.445,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.458,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.472,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.485,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.498,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.512,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.525,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.538,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.552,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.565,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.578,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.592,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.605,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.618,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.632,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.645,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.658,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.672,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.685,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.698,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.712,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.725,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.738,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.752,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.765,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.778,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.792,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.805,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.818,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.832,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.845,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.858,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.872,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.885,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.898,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.912,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.925,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.938,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.952,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.965,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.978,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:19.992,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:20.005,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
2023-06-16 11:11:20.018,76.926398,83.413272,73.938096,76.574197,46.954671,47.358523,46.84539,45.953643,21.265088,13.131831,11.980889,10.473411,8.951916
