Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 10:55:19.109,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.122,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.136,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.149,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.162,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.176,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.189,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.202,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.216,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.229,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.242,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.256,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.269,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.282,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.296,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.309,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.322,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.336,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.349,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.362,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.376,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.389,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.402,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.416,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.429,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.442,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.456,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.469,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.482,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.496,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.509,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.522,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.536,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.549,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.562,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.576,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.589,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.602,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.616,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.629,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.642,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.656,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.669,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.682,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.696,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.709,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.722,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.736,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.749,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.762,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.776,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.789,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.802,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.816,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.829,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.842,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.856,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.869,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.882,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.896,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.909,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.922,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.936,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.949,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.962,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.976,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:19.989,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:20.002,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:20.016,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:20.029,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:20.042,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:20.056,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:20.069,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:20.082,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:20.096,22.636278,22.65596,22.779317,22.491828,22.488966,22.626292,22.993645,22.068366,21.284179,13.835833,12.998568,11.988672,10.49831
2023-06-16 10:55:20.109,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.122,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.136,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.149,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.162,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.176,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.189,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.202,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.216,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.229,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.242,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.256,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.269,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.282,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.296,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.309,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.322,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.336,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.349,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.362,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.376,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.389,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.402,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.416,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.429,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.442,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.456,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.469,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.482,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.496,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.509,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.522,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.536,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.549,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.562,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.576,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.589,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.602,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.616,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.629,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.642,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.656,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.669,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.682,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.696,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.709,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.722,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.736,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.749,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.762,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.776,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.789,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.802,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.816,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.829,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.842,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.856,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.869,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.882,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.896,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.909,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.922,22.638429,22.656508,22.783266,22.49192,22.497067,22.630143,22.993509,22.065869,21.293251,13.841637,12.990201,11.981649,10.500817
2023-06-16 10:55:20.936,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:20.949,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:20.962,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:20.976,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:20.989,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.002,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.016,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.029,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.042,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.056,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.069,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.082,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.096,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.109,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.122,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.136,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.149,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.162,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.176,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.189,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.202,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.216,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.229,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.242,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.256,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.269,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.282,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.296,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.309,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.322,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.336,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.349,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.362,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.376,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.389,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.402,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
2023-06-16 10:55:21.416,22.63731,22.664298,22.792143,22.497699,22.496386,22.638154,22.99917,22.063305,21.296348,13.827864,12.985057,11.977642,10.496503
