Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 13:39:29.016,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.029,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.042,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.056,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.069,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.082,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.096,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.109,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.122,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.136,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.149,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.162,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.176,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.189,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.202,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.216,90.395002,91.396377,90.855458,90.756566,77.061138,76.404612,76.65459,73.206093,20.524205,25.775846,29.295597,22.57512,23.627929
2023-06-21 13:39:29.229,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.242,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.256,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.269,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.282,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.296,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.309,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.322,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.336,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.349,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.362,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.376,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.389,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.402,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.416,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.429,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.442,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.456,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.469,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.482,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.496,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.509,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.522,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.536,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.549,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.562,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.576,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.589,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.602,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.616,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.629,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.642,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.656,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.669,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.682,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.696,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.709,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.722,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.736,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.749,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.762,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.776,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.789,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.802,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.816,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.829,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.842,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.856,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.869,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.882,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.896,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.909,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.922,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.936,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.949,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.962,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.976,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:29.989,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:30.002,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:30.016,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:30.029,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:30.042,90.3992,91.405124,90.866805,90.764589,77.067434,76.403906,76.662649,73.203295,20.528363,25.778691,29.286915,22.575023,23.621931
2023-06-21 13:39:30.056,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.069,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.082,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.096,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.109,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.122,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.136,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.149,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.162,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.176,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.189,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.202,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.216,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.229,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.242,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.256,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.269,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.282,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.296,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.309,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.322,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.336,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.349,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.362,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.376,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.389,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.402,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.416,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.429,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.442,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.456,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.469,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.482,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.496,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.509,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.522,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.536,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.549,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.562,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.576,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.589,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.602,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.616,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.629,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.642,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.656,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.669,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.682,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.696,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.709,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.722,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.736,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.749,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.762,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.776,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.789,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.802,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.816,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.829,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.842,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.856,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.869,90.405961,91.412779,90.867634,90.775565,77.068079,76.416913,76.663491,73.209573,20.528395,25.791618,29.302761,22.579821,23.63626
2023-06-21 13:39:30.882,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:30.896,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:30.909,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:30.922,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:30.936,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:30.949,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:30.962,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:30.976,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:30.989,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.002,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.016,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.029,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.042,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.056,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.069,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.082,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.096,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.109,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.122,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.136,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.149,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.162,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.176,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.189,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.202,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.216,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.229,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.242,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.256,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.269,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.282,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.296,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.309,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
2023-06-21 13:39:31.322,90.407112,91.407086,90.870571,90.77245,77.07027,76.402623,76.670749,73.208248,20.531622,25.782938,29.298612,22.572019,23.639583
