Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 13:49:42.185,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.199,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.212,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.225,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.239,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.252,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.265,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.279,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.292,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.305,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.319,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.332,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.345,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.359,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.372,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.385,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.399,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.412,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.425,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.439,86.532447,88.684229,86.168304,86.447286,76.611958,76.608435,76.452636,73.188074,21.450104,28.656502,14.135806,17.950322,13.591944
2023-06-16 13:49:42.452,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.465,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.479,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.492,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.505,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.519,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.532,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.545,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.559,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.572,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.585,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.599,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.612,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.625,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.639,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.652,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.665,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.679,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.692,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.705,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.719,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.732,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.745,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.759,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.772,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.785,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.799,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.812,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.825,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.839,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.852,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.865,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.879,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.892,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.905,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.919,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.932,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.945,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.959,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.972,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.985,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:42.999,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.012,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.025,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.039,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.052,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.065,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.079,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.092,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.105,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.119,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.132,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.145,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.159,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.172,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.185,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.199,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.212,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.225,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.239,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.252,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.265,86.538002,88.693516,86.168517,86.456895,76.609702,76.612977,76.456721,73.192668,21.464524,28.656739,14.148008,17.938625,13.602736
2023-06-16 13:49:43.279,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.292,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.305,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.319,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.332,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.345,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.359,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.372,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.385,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.399,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.412,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.425,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.439,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.452,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.465,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.479,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.492,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.505,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.519,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.532,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.545,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.559,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.572,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.585,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.599,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.612,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.625,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.639,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.652,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.665,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.679,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.692,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.705,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.719,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.732,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.745,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.759,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.772,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.785,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.799,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.812,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.825,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.839,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.852,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.865,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.879,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.892,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.905,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.919,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.932,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.945,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.959,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.972,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.985,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:43.999,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:44.012,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:44.025,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:44.039,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:44.052,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:44.065,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:44.079,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:44.092,86.541525,88.687094,86.159046,86.447533,76.601078,76.602505,76.45003,73.186033,21.452279,28.640132,14.134448,17.93023,13.60445
2023-06-16 13:49:44.105,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.119,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.132,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.145,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.159,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.172,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.185,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.199,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.212,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.225,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.239,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.252,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.265,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.279,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.292,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.305,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.319,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.332,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.345,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.359,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.372,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.385,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.399,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.412,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.425,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.439,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.452,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.465,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.479,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
2023-06-16 13:49:44.492,86.547163,88.684162,86.164799,86.458245,76.609415,76.614544,76.457457,73.194462,21.458527,28.64968,14.151432,17.942749,13.603361
