Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 13:20:05.310,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.323,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.336,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.350,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.363,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.376,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.390,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.403,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.416,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.430,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.443,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.456,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.470,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.483,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.496,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.510,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.523,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.536,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.550,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.563,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.576,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.590,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.603,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.616,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.630,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.643,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.656,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.670,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.683,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.696,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.710,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.723,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.736,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.750,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.763,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.776,86.474153,88.622753,86.119407,86.411374,76.614665,76.793373,76.575089,73.283098,21.463362,28.440369,13.818567,17.527445,13.080971
2023-06-16 13:20:05.790,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.803,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.816,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.830,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.843,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.856,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.870,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.883,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.896,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.910,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.923,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.936,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.950,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.963,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.976,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:05.990,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.003,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.016,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.030,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.043,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.056,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.070,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.083,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.096,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.110,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.123,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.136,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.150,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.163,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.176,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.190,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.203,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.216,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.230,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.243,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.256,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.270,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.283,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.296,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.310,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.323,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.336,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.350,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.363,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.376,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.390,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.403,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.416,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.430,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.443,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.456,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.470,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.483,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.496,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.510,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.523,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.536,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.550,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.563,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.576,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.590,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.603,86.460841,88.610689,86.116006,86.404672,76.618617,76.787646,76.569422,73.286469,21.460334,28.435459,13.810868,17.519048,13.071901
2023-06-16 13:20:06.616,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.630,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.643,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.656,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.670,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.683,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.696,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.710,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.723,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.736,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.750,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.763,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.776,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.790,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.803,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.816,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.830,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.843,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.856,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.870,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.883,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.896,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.910,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.923,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.936,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.950,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.963,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.976,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:06.990,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.003,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.016,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.030,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.043,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.056,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.070,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.083,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.096,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.110,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.123,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.136,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.150,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.163,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.176,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.190,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.203,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.216,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.230,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.243,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.256,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.270,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.283,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.296,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.310,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.323,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.336,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.350,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.363,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.376,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.390,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.403,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.416,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.430,86.470187,88.611598,86.110043,86.396198,76.606769,76.779721,76.572377,73.277617,21.451952,28.432424,13.818493,17.521042,13.069625
2023-06-16 13:20:07.443,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
2023-06-16 13:20:07.456,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
2023-06-16 13:20:07.470,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
2023-06-16 13:20:07.483,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
2023-06-16 13:20:07.496,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
2023-06-16 13:20:07.510,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
2023-06-16 13:20:07.523,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
2023-06-16 13:20:07.536,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
2023-06-16 13:20:07.550,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
2023-06-16 13:20:07.563,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
2023-06-16 13:20:07.576,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
2023-06-16 13:20:07.590,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
2023-06-16 13:20:07.603,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
2023-06-16 13:20:07.616,86.462535,88.613563,86.119696,86.409419,76.614341,76.789962,76.571306,73.286312,21.455906,28.426066,13.808346,17.50973,13.070522
