Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 15:50:02.354,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.367,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.380,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.394,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.407,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.420,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.434,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.447,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.460,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.474,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.487,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.500,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.514,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.527,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.540,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.554,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.567,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.580,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.594,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.607,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.620,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.634,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.647,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.660,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.674,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.687,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.700,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.714,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.727,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.740,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.754,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.767,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.780,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.794,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.807,91.224878,92.355903,91.543818,91.420775,77.80704,77.388472,77.320477,71.532062,20.983218,26.354643,21.823627,17.751719,14.527929
2023-06-21 15:50:02.820,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:02.834,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:02.847,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:02.860,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:02.874,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:02.887,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:02.900,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:02.914,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:02.927,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:02.940,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:02.954,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:02.967,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:02.980,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:02.994,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.007,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.020,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.034,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.047,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.060,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.074,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.087,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.100,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.114,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.127,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.140,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.154,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.167,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.180,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.194,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.207,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.220,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.234,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.247,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.260,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.274,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.287,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.300,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.314,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.327,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.340,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.354,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.367,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.380,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.394,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.407,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.420,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.434,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.447,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.460,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.474,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.487,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.500,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.514,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.527,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.540,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.554,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.567,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.580,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.594,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.607,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.620,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.634,91.209211,92.346908,91.537029,91.404798,77.808299,77.376773,77.312161,71.523311,20.977099,26.353088,21.819064,17.740032,14.505962
2023-06-21 15:50:03.647,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.660,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.674,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.687,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.700,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.714,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.727,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.740,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.754,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.767,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.780,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.794,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.807,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.820,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.834,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.847,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.860,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.874,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.887,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.900,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.914,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.927,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.940,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.954,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.967,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.980,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:03.994,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.007,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.020,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.034,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.047,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.060,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.074,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.087,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.100,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.114,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.127,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.140,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.154,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.167,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.180,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.194,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.207,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.220,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.234,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.247,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.260,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.274,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.287,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.300,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.314,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.327,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.340,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.354,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.367,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.380,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.394,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.407,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.420,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.434,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.447,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.460,91.212417,92.350863,91.536575,91.408593,77.809478,77.379392,77.310073,71.518867,20.97089,26.348057,21.809591,17.737393,14.499443
2023-06-21 15:50:04.474,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.487,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.500,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.514,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.527,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.540,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.554,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.567,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.580,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.594,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.607,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.620,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.634,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.647,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
2023-06-21 15:50:04.660,91.208151,92.341055,91.529375,91.407391,77.799209,77.370767,77.305815,71.519089,20.968068,26.33971,21.806163,17.72499,14.505675
