Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 13:03:20.140,77.00067,78.820638,78.583122,78.419531,60.642821,64.530033,60.125196,58.82594,20.843867,18.658863,21.548243,20.149552,18.836201
2023-06-21 13:03:20.153,77.00067,78.820638,78.583122,78.419531,60.642821,64.530033,60.125196,58.82594,20.843867,18.658863,21.548243,20.149552,18.836201
2023-06-21 13:03:20.167,77.00067,78.820638,78.583122,78.419531,60.642821,64.530033,60.125196,58.82594,20.843867,18.658863,21.548243,20.149552,18.836201
2023-06-21 13:03:20.180,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.193,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.207,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.220,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.233,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.247,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.260,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.273,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.287,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.300,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.313,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.327,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.340,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.353,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.367,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.380,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.393,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.407,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.420,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.433,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.447,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.460,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.473,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.487,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.500,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.513,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.527,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.540,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.553,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.567,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.580,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.593,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.607,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.620,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.633,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.647,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.660,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.673,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.687,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.700,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.713,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.727,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.740,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.753,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.767,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.780,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.793,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.807,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.820,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.833,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.847,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.860,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.873,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.887,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.900,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.913,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.927,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.940,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.953,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.967,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.980,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:20.993,77.01484,78.827268,78.582397,78.427922,60.649916,64.54044,60.14064,58.833521,20.841845,18.662972,21.552251,20.151755,18.837966
2023-06-21 13:03:21.007,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.020,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.033,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.047,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.060,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.073,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.087,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.100,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.113,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.127,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.140,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.153,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.167,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.180,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.193,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.207,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.220,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.233,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.247,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.260,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.273,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.287,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.300,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.313,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.327,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.340,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.353,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.367,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.380,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.393,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.407,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.420,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.433,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.447,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.460,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.473,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.487,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.500,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.513,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.527,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.540,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.553,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.567,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.580,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.593,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.607,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.620,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.633,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.647,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.660,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.673,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.687,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.700,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.713,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.727,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.740,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.753,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.767,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.780,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.793,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.807,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.820,77.031603,78.847325,78.605518,78.442127,60.672434,64.560047,60.163057,58.850879,20.849215,18.676903,21.57273,20.171839,18.854114
2023-06-21 13:03:21.833,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:21.847,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:21.860,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:21.873,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:21.887,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:21.900,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:21.913,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:21.927,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:21.940,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:21.953,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:21.967,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:21.980,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:21.993,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.007,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.020,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.033,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.047,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.060,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.073,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.087,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.100,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.113,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.127,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.140,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.153,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.167,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.180,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.193,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.207,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.220,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.233,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.247,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.260,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.273,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.287,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.300,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.313,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.327,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.340,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.353,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.367,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.380,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.393,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.407,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.420,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.433,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
2023-06-21 13:03:22.447,77.041123,78.852159,78.617911,78.453598,60.686361,64.572182,60.179184,58.870266,20.837074,18.68012,21.564843,20.172692,18.850954
